name;GAP_min;GAP_max;AVG_gap;AVG_speech;ratio;target
oceans_eleven;1001;6465;3223.95;2945.90;0.914;1.0
mr_nobody;446;6630;4632.72;2680.15;0.579;1.0
despicable_me;989;6075;3489.94;2321.43;0.665;1.0
goodbye_bafana;920;6560;2459.50;2491.23;1.013;1.0
robocop;375;5339;1978.77;2126.27;1.075;1.0
lotr_the_fellowship_of_the_ring;300;8500;3982.14;2737.86;0.688;1.0
lotr_the_return_of_the_king;680;8700;5340.96;2584.61;0.484;1.0
life_is_beautiful;700;4940;2373.06;2394.59;1.009;1.0
ringu;751;12179;2196.09;2224.84;1.013;1.0
the_pianist;920;6081;6044.88;2902.93;0.480;1.0
the_edukators;893;9261;4457.00;1930.21;0.433;1.0
zombieland;324;7327;3609.38;2517.23;0.697;1.0
x_men_origins_wolverine;723;6000;5054.94;2583.09;0.511;-1.0
ghost;227;12613;1692.10;1957.29;1.157;-1.0
cars;42;39100;1368.67;2637.84;1.927;-1.0
hellboy;1000;5400;3678.48;2298.31;0.625;-1.0
the_lovely_bones;989;6564;4890.04;2285.85;0.467;-1.0
australia;151;6599;2669.69;2754.69;1.032;-1.0
casper;520;7000;2157.66;3000.27;1.391;-1.0
the_addams_family;875;5880;1879.08;2081.50;1.108;-1.0
guardians_of_the_galaxy;398;5802;3214.32;1961.95;0.610;-1.0
the_last_legion;1000;6088;4673.58;2568.93;0.550;-1.0
asterix_et_obelix_contre_cesar;440;8720;2493.11;2391.98;0.959;-1.0
chariots_of_fire;1043;7216;3332.17;3449.32;1.035;-1.0
